+-----------+-----------------+------------------+
| Threshold | Accepted gammas | Accepted protons |
+-----------+-----------------+------------------+
|    0.0    |       1.0       |       1.0        |
|    0.01   |       1.0       |       0.77       |
|    0.02   |       1.0       |       0.73       |
|    0.03   |       1.0       |       0.7        |
|    0.04   |       1.0       |       0.69       |
|    0.05   |       0.99      |       0.67       |
|    0.06   |       0.99      |       0.66       |
|    0.07   |       0.99      |       0.65       |
|    0.08   |       0.99      |       0.64       |
|    0.09   |       0.99      |       0.63       |
|    0.1    |       0.99      |       0.62       |
|    0.11   |       0.99      |       0.61       |
|    0.12   |       0.99      |       0.6        |
|    0.13   |       0.99      |       0.6        |
|    0.14   |       0.99      |       0.59       |
|    0.15   |       0.98      |       0.58       |
|    0.16   |       0.98      |       0.57       |
|    0.17   |       0.98      |       0.57       |
|    0.18   |       0.98      |       0.56       |
|    0.19   |       0.98      |       0.56       |
|    0.2    |       0.98      |       0.55       |
|    0.21   |       0.98      |       0.54       |
|    0.22   |       0.98      |       0.54       |
|    0.23   |       0.97      |       0.53       |
|    0.24   |       0.97      |       0.53       |
|    0.25   |       0.97      |       0.52       |
|    0.26   |       0.97      |       0.51       |
|    0.27   |       0.97      |       0.51       |
|    0.28   |       0.97      |       0.5        |
|    0.29   |       0.96      |       0.5        |
|    0.3    |       0.96      |       0.49       |
|    0.31   |       0.96      |       0.48       |
|    0.32   |       0.96      |       0.48       |
|    0.33   |       0.96      |       0.47       |
|    0.34   |       0.95      |       0.46       |
|    0.35   |       0.95      |       0.46       |
|    0.36   |       0.95      |       0.45       |
|    0.37   |       0.94      |       0.44       |
|    0.38   |       0.94      |       0.43       |
|    0.39   |       0.94      |       0.43       |
|    0.4    |       0.93      |       0.42       |
|    0.41   |       0.93      |       0.41       |
|    0.42   |       0.92      |       0.39       |
|    0.43   |       0.91      |       0.38       |
|    0.44   |       0.9       |       0.37       |
|    0.45   |       0.89      |       0.35       |
|    0.46   |       0.88      |       0.33       |
|    0.47   |       0.87      |       0.32       |
|    0.48   |       0.85      |       0.3        |
|    0.49   |       0.84      |       0.29       |
|    0.5    |       0.82      |       0.27       |
|    0.51   |       0.81      |       0.25       |
|    0.52   |       0.79      |       0.24       |
|    0.53   |       0.77      |       0.23       |
|    0.54   |       0.76      |       0.21       |
|    0.55   |       0.74      |       0.2        |
|    0.56   |       0.72      |       0.19       |
|    0.57   |       0.71      |       0.18       |
|    0.58   |       0.69      |       0.17       |
|    0.59   |       0.67      |       0.16       |
|    0.6    |       0.66      |       0.15       |
|    0.61   |       0.64      |       0.14       |
|    0.62   |       0.63      |       0.13       |
|    0.63   |       0.61      |       0.12       |
|    0.64   |       0.6       |       0.11       |
|    0.65   |       0.58      |       0.11       |
|    0.66   |       0.57      |       0.1        |
|    0.67   |       0.55      |       0.09       |
|    0.68   |       0.54      |       0.09       |
|    0.69   |       0.53      |       0.08       |
|    0.7    |       0.51      |       0.07       |
|    0.71   |       0.5       |       0.07       |
|    0.72   |       0.48      |       0.07       |
|    0.73   |       0.47      |       0.06       |
|    0.74   |       0.46      |       0.06       |
|    0.75   |       0.45      |       0.05       |
|    0.76   |       0.43      |       0.05       |
|    0.77   |       0.42      |       0.05       |
|    0.78   |       0.41      |       0.04       |
|    0.79   |       0.4       |       0.04       |
|    0.8    |       0.38      |       0.04       |
|    0.81   |       0.37      |       0.03       |
|    0.82   |       0.36      |       0.03       |
|    0.83   |       0.35      |       0.03       |
|    0.84   |       0.33      |       0.03       |
|    0.85   |       0.32      |       0.02       |
|    0.86   |       0.31      |       0.02       |
|    0.87   |       0.3       |       0.02       |
|    0.88   |       0.28      |       0.02       |
|    0.89   |       0.27      |       0.01       |
|    0.9    |       0.26      |       0.01       |
|    0.91   |       0.24      |       0.01       |
|    0.92   |       0.23      |       0.01       |
|    0.93   |       0.21      |       0.01       |
|    0.94   |       0.19      |       0.01       |
|    0.95   |       0.17      |       0.01       |
|    0.96   |       0.15      |       0.0        |
|    0.97   |       0.13      |       0.0        |
|    0.98   |       0.1       |       0.0        |
|    0.99   |       0.07      |       0.0        |
+-----------+-----------------+------------------+
AUC_ROC:  0.8678354909391846
Accuracy:  0.7759289157722394
